FECHA;HORA;EDAD;GENERO;BARRIO;PREG_1;PREG_2;PREG_3;PREG_4;PREG_5;PREG_6;PREG_7;PREG_8;PREG_9;PREG_10
15/02/2017;10:31;23;HOMBRE;PUERTO MADERO;B;C;A;C;B;B;C;C;C;C
15/02/2017;10:31;36;MUJER;SAN NICOLAS;C;B;C;C;C;C;B;B;B;B
15/02/2017;10:31;31;MUJER;BELGRANO;C;C;B;B;B;C;C;C;B;C
15/02/2017;10:31;26;MUJER;CHACARITA;B;C;C;C;C;C;B;C;C;C
15/02/2017;10:30;20;HOMBRE;MATADEROS;A;A;A;C;B;A;A;B;C;C
15/02/2017;10:30;37;MUJER;ALMAGRO;B;C;B;C;C;B;B;C;C;C
15/02/2017;10:30;29;MUJER;OTRO;B;C;C;B;C;B;A;B;B;B
15/02/2017;10:30;21;MUJER;OTRO;A;A;B;A;B;A;A;B;B;A
15/02/2017;10:30;18;MUJER;BARRACAS;B;C;C;C;C;B;C;C;C;C
15/02/2017;10:30;21;MUJER;AGRONOMIA;C;A;A;B;C;B;B;C;C;C
15/02/2017;10:30;33;HOMBRE;BELGRANO;C;C;C;B;B;C;C;B;C;C
15/02/2017;10:30;31;MUJER;OTRO;B;B;C;C;B;C;C;C;C;C
15/02/2017;10:30;30;MUJER;OTRO;C;C;C;C;C;C;C;C;B;C
15/02/2017;10:30;35;MUJER;FLORES;B;C;B;A;B;B;A;B;B;A
15/02/2017;10:30;24;HOMBRE;OTRO;A;A;A;A;B;B;B;B;C;C
15/02/2017;10:30;20;HOMBRE;OTRO;B;C;C;B;B;C;C;C;C;C
15/02/2017;10:30;21;MUJER;BARRACAS;B;A;A;B;A;A;A;A;C;C
15/02/2017;10:30;20;MUJER;OTRO;A;A;A;A;A;A;A;A;A;A
15/02/2017;10:30;39;HOMBRE;PALERMO;B;A;B;B;B;A;B;A;B;A
15/02/2017;10:30;28;MUJER;OTRO;C;C;C;C;C;C;C;B;C;C
15/02/2017;10:30;19;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;10:30;21;MUJER;PALERMO;C;B;C;C;C;C;C;C;C;C
15/02/2017;10:30;21;HOMBRE;OTRO;B;C;C;B;C;C;C;C;C;C
15/02/2017;10:30;30;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;10:30;18;MUJER;VILLA CRESPO;A;A;A;A;A;A;A;A;A;A
15/02/2017;10:30;25;MUJER;AGRONOMIA;B;C;B;B;C;B;C;C;C;C
15/02/2017;10:30;30;HOMBRE;BOEDO;A;A;A;A;B;A;C;B;C;C
15/02/2017;10:30;31;HOMBRE;VILLA URQUIZA;A;B;C;C;C;C;C;C;C;C
15/02/2017;10:30;27;MUJER;BELGRANO;B;C;C;B;A;A;C;B;A;B
15/02/2017;10:30;26;MUJER;FLORESTA;C;C;C;C;C;B;B;C;B;B
15/02/2017;10:30;28;MUJER;OTRO;A;A;C;C;B;B;A;B;C;A
15/02/2017;10:30;31;MUJER;CABALLITO;B;A;A;A;C;C;A;B;B;B
15/02/2017;10:30;26;MUJER;OTRO;B;C;C;C;C;C;C;C;B;C
15/02/2017;10:29;30;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;10:29;35;HOMBRE;AGRONOMIA;B;B;B;C;B;B;C;C;A;B
15/02/2017;10:29;53;HOMBRE;OTRO;A;C;B;C;C;C;C;C;C;C
15/02/2017;10:29;35;HOMBRE;BELGRANO;A;A;A;A;A;A;A;A;A;A
15/02/2017;10:29;24;MUJER;OTRO;C;C;C;C;C;C;C;C;B;C
15/02/2017;10:29;20;HOMBRE;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;10:29;19;MUJER;PALERMO;C;C;C;B;C;C;C;C;C;C
15/02/2017;10:29;22;MUJER;RECOLETA;B;C;B;C;B;C;C;C;C;C
15/02/2017;10:29;60;HOMBRE;ALMAGRO;A;A;A;A;A;A;B;B;A;A
15/02/2017;10:29;<18;MUJER;ALMAGRO;B;B;A;C;B;A;A;C;A;B
15/02/2017;10:29;34;HOMBRE;SAN NICOLAS;B;C;B;B;B;C;C;C;C;C
15/02/2017;10:29;37;HOMBRE;CABALLITO;A;A;B;A;B;B;B;C;B;B
15/02/2017;10:29;33;MUJER;ALMAGRO;C;C;B;C;C;B;A;C;C;C
15/02/2017;10:29;35;HOMBRE;VILLA PUEYRREDON;C;C;B;C;C;C;C;C;C;C
15/02/2017;10:29;38;HOMBRE;OTRO;B;C;C;C;C;C;C;C;A;C
15/02/2017;10:29;20;MUJER;OTRO;B;A;B;C;C;C;C;C;C;C
15/02/2017;10:29;24;HOMBRE;AGRONOMIA;B;C;B;B;B;B;C;B;B;A
15/02/2017;10:29;31;HOMBRE;CABALLITO;B;C;B;C;C;B;C;C;A;C
15/02/2017;10:29;24;HOMBRE;AGRONOMIA;B;C;B;B;B;B;C;B;B;A
15/02/2017;10:29;25;HOMBRE;LA BOCA;B;C;C;C;C;B;C;C;B;C
15/02/2017;10:28;19;MUJER;ALMAGRO;B;B;B;B;A;B;B;A;B;B
15/02/2017;10:28;28;HOMBRE;VILLA DEL PARQUE;B;B;A;B;C;C;B;C;C;C
15/02/2017;10:28;28;MUJER;OTRO;B;B;A;A;C;B;C;A;B;A
15/02/2017;10:28;28;HOMBRE;OTRO;C;C;C;B;B;C;B;B;C;C
15/02/2017;10:28;43;HOMBRE;COLEGIALES;B;B;B;C;C;C;C;B;C;C
15/02/2017;10:28;30;MUJER;BARRACAS;B;B;B;A;C;C;C;C;B;C
15/02/2017;10:28;32;MUJER;RETIRO;B;C;B;B;C;B;C;C;C;C
15/02/2017;10:28;26;MUJER;PARQUE CHACABUCO;C;C;B;B;B;B;C;C;A;C
15/02/2017;10:28;29;HOMBRE;OTRO;A;A;A;C;B;B;B;C;C;B
15/02/2017;10:28;26;HOMBRE;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;10:28;29;MUJER;LA BOCA;C;C;C;B;C;C;C;C;C;C
15/02/2017;10:28;<18;MUJER;OTRO;B;C;B;C;C;C;B;B;B;A
15/02/2017;10:28;<18;MUJER;FLORES;B;B;B;C;B;B;B;B;C;C
15/02/2017;10:28;31;MUJER;BARRACAS;C;C;C;C;B;C;C;C;B;C
15/02/2017;10:28;24;MUJER;OTRO;C;C;C;C;C;C;C;B;C;C
15/02/2017;10:28;31;MUJER;RECOLETA;B;B;B;C;C;B;C;C;C;C
15/02/2017;10:28;31;HOMBRE;BELGRANO;A;C;B;A;A;A;B;C;C;C
15/02/2017;10:28;24;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;10:28;<18;MUJER;BALVANERA;C;C;B;B;C;C;C;B;C;C
15/02/2017;10:28;28;HOMBRE;OTRO;B;C;B;B;C;C;C;C;C;C
15/02/2017;10:28;55;HOMBRE;BOEDO;B;B;B;A;A;A;B;A;B;B
15/02/2017;10:28;24;MUJER;OTRO;A;B;A;A;A;A;A;B;C;C
15/02/2017;10:28;21;MUJER;VILLA PUEYRREDON;B;A;B;B;C;C;C;C;C;C
15/02/2017;10:28;33;HOMBRE;VILLA SOLDATI;B;C;B;C;C;B;C;A;A;C
15/02/2017;10:28;28;HOMBRE;BOEDO;B;B;B;C;C;B;C;B;C;B
15/02/2017;10:28;21;MUJER;BELGRANO;B;B;A;B;C;C;B;B;A;B
15/02/2017;10:28;26;MUJER;OTRO;C;C;C;C;C;C;C;B;C;C
15/02/2017;10:28;27;HOMBRE;OTRO;C;B;B;B;B;C;C;B;B;B
15/02/2017;10:27;21;MUJER;OTRO;B;A;C;C;B;A;C;C;C;C
15/02/2017;10:27;36;MUJER;LINIERS;C;C;B;C;C;C;C;C;C;C
15/02/2017;10:27;24;MUJER;NUÑEZ;B;C;C;C;C;B;C;C;C;C
15/02/2017;10:27;21;MUJER;OTRO;B;C;C;B;C;C;B;C;C;C
15/02/2017;10:27;24;OTRO;FLORESTA;A;A;B;B;A;A;C;B;C;C
15/02/2017;10:27;29;MUJER;VILLA LUGANO;B;A;B;C;C;C;C;C;C;C
15/02/2017;10:27;<18;MUJER;ALMAGRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;10:27;32;MUJER;PARQUE CHACABUCO;B;A;B;B;C;C;C;C;C;B
15/02/2017;10:27;21;HOMBRE;BELGRANO;B;C;C;C;C;C;C;C;C;C
15/02/2017;10:27;27;MUJER;BALVANERA;C;C;C;C;C;C;B;C;C;B
15/02/2017;10:27;32;HOMBRE;OTRO;B;B;A;C;B;B;C;B;B;B
15/02/2017;10:27;21;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;10:27;36;MUJER;CABALLITO;B;A;C;C;C;C;B;B;C;B
15/02/2017;10:27;30;MUJER;ALMAGRO;A;A;A;A;A;A;A;A;A;A
15/02/2017;10:27;38;MUJER;PALERMO;B;C;C;B;C;C;C;C;C;C
15/02/2017;10:27;32;HOMBRE;MONTE CASTRO;B;C;B;B;C;B;C;A;B;C
15/02/2017;10:27;22;MUJER;OTRO;B;C;B;B;C;C;C;C;C;B
15/02/2017;10:27;21;HOMBRE;BALVANERA;C;C;C;B;C;C;B;C;C;C
15/02/2017;10:27;23;HOMBRE;CHACARITA;C;C;C;C;B;C;C;C;C;C
15/02/2017;10:27;29;HOMBRE;OTRO;C;C;C;C;C;C;C;C;B;C
15/02/2017;10:27;25;MUJER;OTRO;A;C;B;C;C;B;C;C;C;C
15/02/2017;10:27;23;MUJER;NUÑEZ;B;A;B;C;C;B;C;C;C;B
15/02/2017;10:27;39;MUJER;PUERTO MADERO;B;C;B;A;C;C;C;C;C;C
15/02/2017;10:27;25;MUJER;OTRO;A;C;A;B;B;B;A;B;C;B
15/02/2017;10:27;24;MUJER;OTRO;B;B;B;C;B;C;A;C;C;B
15/02/2017;10:27;49;MUJER;OTRO;B;C;B;B;C;B;C;C;B;C
15/02/2017;10:27;30;MUJER;OTRO;B;C;B;B;B;A;A;C;B;B
15/02/2017;10:27;24;MUJER;SAN NICOLAS;C;C;A;A;B;B;B;A;B;B
15/02/2017;10:26;27;HOMBRE;PARQUE PATRICIOS;C;C;C;C;C;C;C;C;C;C
15/02/2017;10:26;23;MUJER;CABALLITO;A;A;A;A;A;A;B;A;B;B
15/02/2017;10:26;22;HOMBRE;OTRO;B;C;B;C;C;B;C;C;C;C
15/02/2017;10:26;20;MUJER;PALERMO;B;C;C;A;A;A;A;C;B;B
15/02/2017;10:26;28;MUJER;OTRO;C;C;C;B;C;C;C;C;C;C
15/02/2017;10:26;39;MUJER;OTRO;B;B;B;C;B;B;B;C;C;C
15/02/2017;10:26;28;MUJER;MONTSERRAT;B;B;A;B;B;B;B;C;B;B
15/02/2017;10:26;24;HOMBRE;VILLA LUGANO;C;C;C;C;C;C;C;C;C;C
15/02/2017;10:26;24;MUJER;OTRO;A;A;A;B;A;A;B;A;A;A
15/02/2017;10:26;26;HOMBRE;OTRO;B;B;B;B;C;B;B;C;B;B
15/02/2017;10:26;20;MUJER;OTRO;B;C;C;C;C;C;B;C;B;C
15/02/2017;10:26;27;MUJER;OTRO;C;C;B;B;C;C;C;C;B;C
15/02/2017;10:26;28;MUJER;OTRO;A;C;C;A;B;B;B;C;A;A
15/02/2017;10:26;39;HOMBRE;BELGRANO;A;C;C;C;B;A;A;B;B;B
15/02/2017;10:26;37;MUJER;BELGRANO;C;C;C;C;B;C;B;C;B;C
15/02/2017;10:26;39;MUJER;OTRO;A;A;B;B;C;B;A;A;C;A
15/02/2017;10:26;30;MUJER;CABALLITO;C;C;C;C;A;C;A;A;C;A
15/02/2017;10:26;26;HOMBRE;OTRO;B;B;C;A;B;A;C;B;B;C
15/02/2017;10:26;22;MUJER;VILLA DEVOTO;C;C;C;C;C;C;C;C;C;C
15/02/2017;10:26;28;HOMBRE;PALERMO;B;C;C;B;C;B;B;B;A;C
15/02/2017;10:26;38;HOMBRE;PARQUE AVELLANEDA;B;C;B;B;C;B;C;B;C;C
15/02/2017;10:26;<18;MUJER;PARQUE PATRICIOS;B;B;B;B;B;B;B;B;B;B
15/02/2017;10:26;28;MUJER;OTRO;C;C;C;C;C;C;B;C;C;C
15/02/2017;10:26;28;HOMBRE;PALERMO;B;C;B;C;B;C;C;B;C;C
15/02/2017;10:26;28;HOMBRE;NUÑEZ;B;C;B;C;C;B;C;C;C;C
15/02/2017;10:25;31;HOMBRE;OTRO;B;B;B;C;C;C;B;C;C;B
15/02/2017;10:25;20;HOMBRE;OTRO;B;A;A;C;C;C;C;C;C;B
15/02/2017;10:25;26;MUJER;AGRONOMIA;B;C;B;C;C;B;B;B;C;C
15/02/2017;10:25;23;MUJER;OTRO;B;C;B;C;C;C;B;C;C;C
15/02/2017;10:25;20;MUJER;PUERTO MADERO;C;C;C;B;C;C;C;C;C;C
15/02/2017;10:25;56;MUJER;VILLA ORTUZAR;C;C;C;B;C;C;C;B;B;C
15/02/2017;10:25;28;MUJER;BELGRANO;C;C;C;B;C;B;C;B;C;B
15/02/2017;10:25;20;HOMBRE;VILLA LURO;A;B;A;B;C;A;B;C;C;C
15/02/2017;10:25;24;MUJER;VILLA DEVOTO;B;A;B;C;C;B;B;B;C;B
15/02/2017;10:25;62;HOMBRE;BELGRANO;B;B;B;B;A;A;B;B;B;A
15/02/2017;10:25;22;MUJER;ALMAGRO;C;A;B;C;C;C;C;B;A;A
15/02/2017;10:25;24;MUJER;BELGRANO;B;C;C;B;B;B;C;C;C;C
15/02/2017;10:25;23;MUJER;BARRACAS;C;C;C;C;C;C;C;C;C;C
15/02/2017;10:24;21;MUJER;OTRO;B;B;A;A;B;A;A;B;A;B
15/02/2017;10:24;34;MUJER;OTRO;A;B;A;B;A;A;B;B;A;A
15/02/2017;10:24;25;HOMBRE;CHACARITA;B;C;B;C;B;C;C;C;C;C
15/02/2017;10:24;21;HOMBRE;OTRO;B;A;B;B;B;C;C;C;B;C
15/02/2017;10:24;36;MUJER;MONTE CASTRO;C;C;C;B;C;C;B;C;B;B
15/02/2017;10:24;24;MUJER;OTRO;A;A;A;B;B;B;C;C;C;C
15/02/2017;10:24;22;MUJER;VILLA URQUIZA;A;C;C;B;B;B;B;B;C;B
15/02/2017;10:24;24;MUJER;SAN TELMO;C;C;C;C;B;A;C;C;C;C
15/02/2017;10:24;27;HOMBRE;BELGRANO;C;C;B;C;C;C;C;C;C;B
15/02/2017;10:24;29;HOMBRE;OTRO;B;C;C;B;C;C;C;C;C;C
15/02/2017;10:24;23;MUJER;OTRO;C;C;B;C;C;B;C;C;C;C
15/02/2017;10:24;32;MUJER;FLORESTA;C;C;C;B;C;C;B;B;C;C
15/02/2017;10:24;<18;MUJER;OTRO;A;A;B;B;B;A;C;C;C;C
15/02/2017;10:24;30;HOMBRE;OTRO;A;C;C;A;B;A;C;B;B;C
15/02/2017;10:24;22;HOMBRE;BELGRANO;A;B;B;B;B;A;B;C;C;B
15/02/2017;10:24;19;MUJER;PALERMO;A;A;B;A;A;B;B;B;C;C
15/02/2017;10:24;26;MUJER;VILLA CRESPO;C;B;C;B;C;C;B;C;C;C
15/02/2017;10:24;22;MUJER;OTRO;C;C;C;B;C;C;B;C;C;B
15/02/2017;10:24;18;MUJER;MATADEROS;B;B;B;B;C;B;B;C;C;C
15/02/2017;10:24;48;HOMBRE;PALERMO;B;C;B;C;C;B;C;C;C;B
15/02/2017;10:24;34;HOMBRE;VILLA URQUIZA;B;B;B;B;C;C;B;C;C;B
15/02/2017;10:23;25;MUJER;PALERMO;A;A;B;B;B;A;B;B;C;B
15/02/2017;10:23;29;MUJER;ALMAGRO;B;C;B;B;B;C;C;C;C;C
15/02/2017;10:23;33;HOMBRE;OTRO;B;B;C;A;A;A;A;A;A;A
15/02/2017;10:23;30;HOMBRE;ALMAGRO;B;B;B;B;B;B;C;C;C;C
15/02/2017;10:23;45;HOMBRE;SAN CRISTOBAL;B;A;B;B;B;B;C;C;C;C
15/02/2017;10:23;18;MUJER;OTRO;C;C;A;B;B;B;C;C;C;C
15/02/2017;10:23;22;MUJER;FLORES;C;B;C;C;C;B;C;C;C;C
15/02/2017;10:23;26;MUJER;OTRO;C;C;C;C;C;C;B;C;B;C
15/02/2017;10:23;33;MUJER;BALVANERA;C;C;C;C;C;C;B;B;B;B
15/02/2017;10:23;18;MUJER;BELGRANO;B;C;C;B;C;B;C;C;C;C
15/02/2017;10:23;25;MUJER;FLORES;A;A;A;A;A;A;A;A;A;A
15/02/2017;10:23;20;HOMBRE;LA PATERNAL;B;C;B;B;C;C;C;C;C;C
15/02/2017;10:23;25;MUJER;OTRO;B;C;C;B;B;A;C;C;B;C
15/02/2017;10:23;25;MUJER;VILLA URQUIZA;B;B;B;B;C;B;C;C;C;C
15/02/2017;10:23;28;MUJER;VILLA URQUIZA;B;C;B;C;C;C;C;C;C;B
15/02/2017;10:23;24;MUJER;VILLA CRESPO;C;A;B;B;B;A;C;B;B;C
15/02/2017;10:23;27;MUJER;CABALLITO;B;C;B;B;C;C;C;B;B;B
15/02/2017;10:23;26;HOMBRE;VILLA DEVOTO;B;C;C;C;C;C;C;C;C;C
15/02/2017;10:23;20;MUJER;CABALLITO;B;A;B;A;A;B;C;C;C;C
15/02/2017;10:23;26;HOMBRE;OTRO;B;A;B;B;C;A;C;C;C;C
15/02/2017;10:23;27;MUJER;FLORES;C;C;C;C;C;C;C;C;C;C
15/02/2017;10:23;38;HOMBRE;OTRO;A;A;B;B;B;B;B;B;B;B
15/02/2017;10:23;22;HOMBRE;CABALLITO;C;C;C;C;B;C;C;C;C;C
15/02/2017;10:23;19;MUJER;OTRO;B;C;B;B;B;B;B;C;B;B
15/02/2017;10:23;23;MUJER;OTRO;A;B;B;C;B;A;C;C;C;B
15/02/2017;10:22;36;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;10:22;29;MUJER;OTRO;A;C;B;B;B;A;C;C;B;C
15/02/2017;10:22;22;MUJER;BALVANERA;A;B;B;A;B;A;C;C;C;C
15/02/2017;10:22;27;MUJER;SAN TELMO;B;C;C;C;C;B;B;B;C;B
15/02/2017;10:22;22;HOMBRE;AGRONOMIA;A;A;B;A;C;A;C;B;C;C
15/02/2017;10:22;<18;MUJER;OTRO;C;C;C;C;B;C;C;C;B;B
15/02/2017;10:22;28;HOMBRE;NUÑEZ;B;C;C;C;C;C;C;C;C;B
15/02/2017;10:22;39;MUJER;OTRO;A;B;B;A;A;A;A;B;B;B
15/02/2017;10:22;25;HOMBRE;ALMAGRO;B;B;B;C;A;A;A;B;B;B
15/02/2017;10:22;35;MUJER;OTRO;C;C;C;C;B;C;C;C;B;C
15/02/2017;10:22;23;MUJER;OTRO;B;B;A;B;C;C;A;A;B;B
15/02/2017;10:22;23;MUJER;CONSTITUCION;A;B;B;A;A;B;A;B;B;B
15/02/2017;10:22;21;MUJER;OTRO;C;C;C;B;C;C;B;C;B;B
15/02/2017;10:22;<18;MUJER;OTRO;A;C;A;C;B;A;C;C;C;C
15/02/2017;10:22;23;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;10:22;32;HOMBRE;VILLA URQUIZA;C;C;C;B;C;C;C;C;C;C
15/02/2017;10:22;<18;MUJER;OTRO;B;C;C;A;C;C;B;B;C;B
15/02/2017;10:22;29;HOMBRE;VILLA CRESPO;B;B;A;A;C;A;A;A;A;A
15/02/2017;10:22;25;MUJER;OTRO;B;C;C;B;B;C;C;C;C;C
15/02/2017;10:22;51;MUJER;OTRO;B;C;B;C;B;A;B;B;B;B
15/02/2017;10:22;21;HOMBRE;VILLA SOLDATI;B;C;B;C;C;B;C;C;C;C
15/02/2017;10:22;21;MUJER;BARRACAS;C;C;C;C;C;C;C;C;A;C
15/02/2017;10:22;45;HOMBRE;AGRONOMIA;A;C;B;A;B;A;C;B;A;A
15/02/2017;10:22;28;MUJER;OTRO;B;A;B;A;C;C;B;C;B;C
15/02/2017;10:22;21;HOMBRE;BALVANERA;B;A;B;C;C;B;C;B;C;A
15/02/2017;10:21;25;MUJER;VILLA LUGANO;C;C;B;C;B;C;C;C;C;C
15/02/2017;10:21;36;HOMBRE;OTRO;C;C;B;C;B;C;B;C;C;C
15/02/2017;10:21;29;HOMBRE;OTRO;C;C;C;B;B;B;C;B;C;C
15/02/2017;10:21;22;HOMBRE;OTRO;B;C;A;A;B;B;C;A;B;C
15/02/2017;10:21;28;HOMBRE;OTRO;B;B;A;B;B;A;A;B;C;B
15/02/2017;10:21;23;HOMBRE;PALERMO;B;A;A;C;C;A;C;C;C;C
15/02/2017;10:21;19;MUJER;OTRO;A;C;B;C;C;C;B;C;B;C
15/02/2017;10:21;26;MUJER;CABALLITO;C;C;C;C;C;C;C;C;C;C
15/02/2017;10:21;27;MUJER;BELGRANO;B;B;B;C;C;B;C;B;B;C
15/02/2017;10:21;23;MUJER;OTRO;B;C;B;B;B;B;C;C;C;C
15/02/2017;10:21;23;MUJER;OTRO;B;A;B;C;C;C;C;C;B;C
15/02/2017;10:21;26;HOMBRE;LA BOCA;A;B;B;B;C;A;B;B;C;B
15/02/2017;10:21;36;MUJER;PALERMO;C;C;C;C;C;C;C;C;C;C
15/02/2017;10:20;43;HOMBRE;SAN TELMO;B;C;B;A;B;C;A;A;A;C
15/02/2017;10:20;25;MUJER;OTRO;B;C;B;B;C;A;C;A;B;B
15/02/2017;10:20;35;HOMBRE;BELGRANO;B;C;A;C;B;B;A;C;C;C
15/02/2017;10:20;21;MUJER;OTRO;C;C;C;B;C;C;B;C;B;B
15/02/2017;10:20;25;HOMBRE;OTRO;B;C;B;C;C;B;C;C;A;C
15/02/2017;10:20;23;MUJER;MATADEROS;B;C;C;C;C;C;B;C;B;C
15/02/2017;10:20;21;MUJER;OTRO;C;C;B;C;B;C;B;C;B;B
15/02/2017;10:20;18;HOMBRE;AGRONOMIA;B;B;C;A;C;A;C;C;B;C
15/02/2017;10:20;22;MUJER;FLORES;B;C;B;B;C;C;C;C;C;C
15/02/2017;10:20;32;MUJER;BOEDO;B;C;C;B;A;C;B;C;C;B
15/02/2017;10:20;40;MUJER;FLORES;B;C;A;B;C;C;C;C;B;C
15/02/2017;10:20;20;HOMBRE;OTRO;B;B;A;A;A;A;C;B;B;C
15/02/2017;10:20;33;MUJER;VILLA PUEYRREDON;C;C;C;C;C;C;C;C;A;C
15/02/2017;10:20;25;HOMBRE;OTRO;A;B;B;B;C;B;C;C;C;C
15/02/2017;10:20;33;MUJER;OTRO;A;A;A;A;A;B;B;B;C;C
15/02/2017;10:20;20;MUJER;BELGRANO;A;B;C;C;C;B;C;C;C;C
15/02/2017;10:20;<18;MUJER;RETIRO;B;C;C;C;C;C;C;C;C;C
15/02/2017;10:20;18;MUJER;BELGRANO;B;A;A;A;A;B;A;A;B;A
15/02/2017;10:20;22;MUJER;OTRO;B;C;C;B;C;C;B;B;B;C
15/02/2017;10:20;23;HOMBRE;OTRO;B;C;C;C;C;C;B;B;B;B
15/02/2017;10:20;23;MUJER;OTRO;A;C;C;C;B;B;C;C;C;C
15/02/2017;10:20;26;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;10:20;24;HOMBRE;AGRONOMIA;C;B;C;A;C;C;A;C;C;C
15/02/2017;10:20;18;HOMBRE;BELGRANO;B;C;B;C;C;C;C;C;C;C
15/02/2017;10:20;23;HOMBRE;OTRO;B;C;C;C;C;C;B;B;B;B
15/02/2017;10:20;51;MUJER;ALMAGRO;C;C;C;B;C;B;C;C;B;C
15/02/2017;10:20;25;HOMBRE;OTRO;A;B;B;B;C;B;C;C;C;C
15/02/2017;10:20;30;MUJER;RETIRO;C;C;C;C;C;C;C;B;B;C
15/02/2017;10:20;<18;MUJER;OTRO;B;C;C;C;B;B;C;B;C;C
15/02/2017;10:20;21;MUJER;OTRO;A;C;B;B;B;A;A;A;C;A
15/02/2017;10:20;18;HOMBRE;BELGRANO;B;C;B;C;C;C;C;C;C;C
15/02/2017;10:20;26;MUJER;BOEDO;B;C;C;C;C;C;C;C;C;C
15/02/2017;10:19;25;MUJER;OTRO;B;B;B;B;C;A;B;B;B;C
15/02/2017;10:19;32;MUJER;OTRO;C;B;B;B;B;C;B;C;C;B
15/02/2017;10:19;19;MUJER;PARQUE CHAS;B;B;A;A;A;A;A;B;B;B
15/02/2017;10:19;40;HOMBRE;FLORES;B;B;C;B;B;C;C;C;B;B
15/02/2017;10:19;34;MUJER;BOEDO;B;C;C;C;C;B;C;C;C;C
15/02/2017;10:19;28;HOMBRE;OTRO;B;B;A;C;B;B;C;B;C;B
15/02/2017;10:18;34;HOMBRE;OTRO;B;C;C;C;B;C;C;B;B;C
15/02/2017;10:18;37;MUJER;CABALLITO;C;C;C;C;C;C;C;C;C;C
15/02/2017;10:18;26;MUJER;OTRO;C;C;C;C;C;C;C;B;B;C
15/02/2017;10:18;29;MUJER;SAN CRISTOBAL;B;C;B;C;C;C;B;B;B;C
15/02/2017;10:18;25;HOMBRE;FLORES;C;C;C;C;B;C;B;C;C;C
15/02/2017;10:18;22;MUJER;RECOLETA;C;C;C;C;C;C;A;C;C;A
15/02/2017;10:18;22;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;10:18;23;HOMBRE;OTRO;B;B;A;A;A;A;C;B;B;A
15/02/2017;10:18;30;MUJER;VILLA PUEYRREDON;C;C;C;C;B;C;B;B;C;B
15/02/2017;10:18;29;HOMBRE;FLORES;C;C;B;C;B;A;C;C;C;C
15/02/2017;10:18;23;HOMBRE;OTRO;B;C;C;B;C;C;C;B;C;C
15/02/2017;10:18;34;MUJER;PALERMO;A;C;C;B;B;B;A;C;A;C
15/02/2017;10:18;26;MUJER;FLORES;B;B;C;C;B;B;B;A;A;B
15/02/2017;10:17;18;HOMBRE;OTRO;B;C;A;B;C;B;C;C;C;C
15/02/2017;10:17;20;MUJER;OTRO;B;B;A;B;A;C;A;A;A;A
15/02/2017;10:17;27;MUJER;SAN TELMO;B;C;B;C;B;B;A;C;B;C
15/02/2017;10:17;26;MUJER;PUERTO MADERO;B;C;A;B;B;B;B;C;B;C
15/02/2017;10:17;37;MUJER;FLORES;C;C;C;C;C;B;C;C;C;C
15/02/2017;10:17;27;MUJER;VILLA DEVOTO;C;C;C;C;C;C;C;C;C;C
15/02/2017;10:17;33;MUJER;OTRO;B;C;C;B;B;A;C;C;B;B
15/02/2017;10:17;22;MUJER;BELGRANO;B;C;B;B;C;B;C;C;C;C
15/02/2017;10:17;24;HOMBRE;OTRO;C;C;C;C;C;C;C;C;C;C
15/02/2017;10:16;21;MUJER;RECOLETA;B;C;A;B;B;B;B;C;B;B
15/02/2017;10:16;28;MUJER;BELGRANO;C;C;B;C;C;C;C;B;B;C
15/02/2017;10:16;59;MUJER;OTRO;A;C;C;A;A;A;A;A;A;A
15/02/2017;10:16;35;HOMBRE;BARRACAS;B;C;B;A;A;B;C;C;C;C
15/02/2017;10:16;37;HOMBRE;OTRO;A;A;B;A;B;B;C;B;C;C
15/02/2017;10:16;28;MUJER;FLORES;C;C;C;C;C;C;C;C;C;C
15/02/2017;10:16;40;HOMBRE;MATADEROS;C;C;C;B;C;C;C;C;C;C
15/02/2017;10:16;35;MUJER;AGRONOMIA;C;C;C;C;C;C;C;C;C;C
15/02/2017;10:15;87;OTRO;OTRO;B;B;B;B;B;B;B;B;B;B
15/02/2017;10:15;23;MUJER;NUÑEZ;C;C;C;A;C;C;C;C;C;C
15/02/2017;10:15;33;HOMBRE;COLEGIALES;B;C;C;B;C;C;C;C;C;C
15/02/2017;10:13;31;MUJER;PALERMO;B;C;C;C;C;C;C;C;C;C
15/02/2017;10:13;29;MUJER;CABALLITO;B;C;B;C;C;B;B;B;C;C
15/02/2017;10:12;24;MUJER;COLEGIALES;B;C;C;C;C;B;C;C;C;A
